sents,sentiments,tokens
truyền đạt nhiều kiến thức hay,2.0,"['truyền đạt', 'nhiều', 'kiến thức', 'hay']"
điểm thực hành nên chia ra nhiều mục chuyên cần bài tập kiểm tra kiểm tra cuối kỳ,0.0,"['điểm', 'thực hành', 'nên', 'chia', 'ra', 'nhiều', 'mục', 'chuyên', 'cần', 'bài tập', 'kiểm tra', 'kiểm tra', 'cuối', 'kỳ']"
nhiệt tình đưa ra nhiều bài tập,2.0,"['nhiệt tình', 'đưa', 'ra', 'nhiều', 'bài tập']"
dạy rất hay rất dễ hiểu,2.0,"['dạy', 'rất', 'hay', 'rất', 'dễ', 'hiểu']"
dạy có tâm nhất luôn love,2.0,"['dạy', 'có', 'tâm', 'nhất', 'luôn', 'love']"
vui tính hướng dẫn rất tận tình,2.0,"['vui tính', 'hướng dẫn', 'rất', 'tận tình']"
khả năng truyền đạt tốt tận tâm chu đáo,2.0,"['khả năng', 'truyền đạt', 'tốt', 'tận tâm', 'chu đáo']"
mong thay đổi chút về phương pháp sau có lẽ giúp tiếp cận dễ dàng bài học hơn,0.0,"['mong', 'thay đổi', 'chút', 'về', 'phương pháp', 'sau', 'có lẽ', 'giúp', 'tiếp cận', 'dễ dàng', 'bài học', 'hơn']"
nên làm bài tập trên lớp sau mỗi chương,0.0,"['nên', 'làm', 'bài tập', 'trên', 'lớp', 'sau', 'mỗi', 'chương']"
dạy hay nhiệt tình nhất trong những học,2.0,"['dạy', 'hay', 'nhiệt tình', 'nhất', 'trong', 'những', 'học']"
đi dạy luôn trễ từ phút,0.0,"['đi', 'dạy', 'luôn', 'trễ', 'từ', 'phút']"
hoạt động giảng dạy logic dễ hiểu không có gì ý kiến,2.0,"['hoạt động', 'giảng dạy', 'logic', 'dễ', 'hiểu', 'không', 'có', 'gì', 'ý kiến']"
nhiệt tình chỉ dạy dễ hiểu,2.0,"['nhiệt tình', 'chỉ', 'dạy', 'dễ', 'hiểu']"
buồn ngủ,0.0,"['buồn', 'ngủ']"
dạy hay tận tình,2.0,"['dạy', 'hay', 'tận tình']"
đẹp trai trông có pha chút nữ tính,0.0,"['đẹp trai', 'trông', 'có', 'pha chút', 'nữ', 'tính']"
chưa được tận tâm lắm nhiều buổi thực hành chỉ đến đưa thiết bị đi họp,0.0,"['chưa', 'được', 'tận tâm', 'lắm', 'nhiều', 'buổi', 'thực hành', 'chỉ', 'đến', 'đưa', 'thiết bị', 'đi', 'họp']"
cách dạy rất thoải mái không gò bó,2.0,"['cách', 'dạy', 'rất', 'thoải mái', 'không', 'gò', 'bó']"
tận tình truyền đạt dễ hiểu,2.0,"['tận tình', 'truyền đạt', 'dễ', 'hiểu']"
có nhiều trò chơi nhỏ,2.0,"['có', 'nhiều', 'trò chơi', 'nhỏ']"
trong giờ học không tập trung vào các nội dung chính bài hỏi những câu không liên quan liên quan về vấn đề riêng tư không thấy được sự áp dụng vô bài học,0.0,"['trong', 'giờ', 'học', 'không', 'tập trung', 'vào', 'các', 'nội dung', 'chính', 'bài', 'hỏi', 'những', 'câu', 'không', 'liên quan', 'liên quan', 'về', 'vấn đề', 'riêng tư', 'không', 'thấy', 'được', 'sự', 'áp dụng', 'vô', 'bài học']"
phòng học còn rất bụi phấn viết bảng thiếu trầm trọng khăn lau bảng rách tả tơi,0.0,"['phòng', 'học', 'còn', 'rất', 'bụi phấn', 'viết', 'bảng', 'thiếu', 'trầm trọng', 'khăn', 'lau', 'bảng', 'rách tả', 'tơi']"
nghỉ học mong báo sớm mong giải hoặc hướng cách làm bài tập cũ hoặc mới cách cụ thể hơn,0.0,"['nghỉ', 'học', 'mong báo', 'sớm', 'mong giải', 'hoặc', 'hướng', 'cách', 'làm', 'bài tập', 'cũ', 'hoặc', 'mới', 'cách', 'cụ thể', 'hơn']"
nhiều bài tập về nhà luyện các kỹ năng nghe đọc,2.0,"['nhiều', 'bài tập', 'về', 'nhà luyện', 'các', 'kỹ năng', 'nghe', 'đọc']"
tài liệu môn học có đôi chỗ bị sai,0.0,"['tài liệu', 'môn học', 'có', 'đôi', 'chỗ', 'bị', 'sai']"
phòng học được sắp xếp gần nơi thi công ồn ào không học được,0.0,"['phòng', 'học', 'được', 'sắp xếp', 'gần', 'nơi', 'thi công', 'ồn ào', 'không', 'học', 'được']"
hòa đồng nhiệt huyết tận tâm,2.0,"['hòa', 'đồng', 'nhiệt huyết', 'tận tâm']"
chất lượng giảng dạy,1.0,"['chất lượng', 'giảng dạy']"
được mong nhà trường hoặc giới thiệu rõ hơn về môn học tầm ảnh hưởng tiên quyết nó các môn học chuyên ngành về sau,0.0,"['được', 'mong', 'nhà trường', 'hoặc', 'giới thiệu', 'rõ', 'hơn', 'về', 'môn học', 'tầm', 'ảnh hưởng', 'tiên quyết', 'nó', 'các', 'môn học', 'chuyên ngành', 'về', 'sau']"
do bản thân,1.0,"['do', 'bản thân']"
hơi gầy cần bồi bổ thể chất smile,0.0,"['hơi', 'gầy', 'cần', 'bồi bổ', 'thể chất', 'smile']"
vui tính nhiệt huyết,2.0,"['vui', 'tính', 'nhiệt huyết']"
kiến thức sát thực tế được cập nhật,2.0,"['kiến thức', 'sát', 'thực tế', 'được', 'cập nhật']"
rất vui dạy rất nhiệt tình kiến thức rất rộng,2.0,"['rất', 'vui', 'dạy', 'rất', 'nhiệt tình', 'kiến thức', 'rất', 'rộng']"
thiết bị còn quá cũ kỹ,0.0,"['thiết bị', 'còn', 'quá', 'cũ kỹ']"
đọc tài liệu nhanh quá ít giảng cụ thể nêu ví dụ lên bảng,0.0,"['đọc', 'tài liệu', 'nhanh', 'quá', 'ít', 'giảng', 'cụ thể', 'nêu', 'ví dụ', 'lên', 'bảng']"
nhiệt tình vui vẻ tận tâm,2.0,"['nhiệt tình', 'vui vẻ', 'tận tâm']"
dạy rất có tâm giúp hiểu rất sâu,2.0,"['dạy', 'rất', 'có', 'tâm', 'giúp', 'hiểu', 'rất', 'sâu']"
giảng dạy hay,2.0,"['giảng dạy', 'hay']"
môn học rất khó hiểu,1.0,"['môn học', 'rất', 'khó', 'hiểu']"
giảng khó hiểu,0.0,"['giảng', 'khó', 'hiểu']"
giảng dạy vui vẻ nhiệt tình gần gũi,2.0,"['giảng dạy', 'vui vẻ', 'nhiệt tình', 'gần gũi']"
số máy còn không được cài đặt phần mềm thực hành,0.0,"['số', 'máy', 'còn', 'không', 'được', 'cài đặt', 'phần mềm', 'thực hành']"
cực kỳ nhiệt tình,2.0,"['cực kỳ', 'nhiệt tình']"
bài tập mang tính ứng dụng thực tế,2.0,"['bài tập', 'mang', 'tính', 'ứng dụng', 'thực tế']"
góp ý nhỏ đỡ mệt thêm thôi ạ,1.0,"['góp ý', 'nhỏ', 'đỡ', 'mệt', 'thêm', 'thôi', 'ạ']"
còn ít tạo cơ hội rèn luyện các kỹ năng quan trọng nghe nói nhiều,0.0,"['còn', 'ít', 'tạo', 'cơ hội', 'rèn luyện', 'các', 'kỹ năng', 'quan trọng', 'nghe', 'nói', 'nhiều']"
có hài lòng,1.0,"['có', 'hài lòng']"
thời gian quá ngắn,0.0,"['thời gian', 'quá', 'ngắn']"
nhiệt tình giảng dạy có lúc không ai thèm nghe nói,2.0,"['nhiệt tình', 'giảng dạy', 'có', 'lúc', 'không', 'ai', 'thèm', 'nghe', 'nói']"
chỉ đến hỗ trợ cần giúp,0.0,"['chỉ', 'đến', 'hỗ trợ', 'cần', 'giúp']"
thực hành,1.0,['thực hành']
liên hệ thực tiễn rất tốt,2.0,"['liên hệ', 'thực tiễn', 'rất', 'tốt']"
có,1.0,['có']
môn mạng máy tính nên tăng cường thêm thời gian thực hành thay dạy nội dung môn học dạy quá nhiều lý thuyết dẫn đến gây khó hiểu,0.0,"['môn', 'mạng', 'máy tính', 'nên', 'tăng cường', 'thêm', 'thời gian', 'thực hành', 'thay', 'dạy', 'nội dung', 'môn học', 'dạy', 'quá', 'nhiều', 'lý thuyết', 'dẫn', 'đến', 'gây', 'khó', 'hiểu']"
hướng dẫn tận tâm nhiệt tình,2.0,"['hướng dẫn', 'tận tâm', 'nhiệt tình']"
khả năng truyền đạt tốt thân thiện,2.0,"['khả năng', 'truyền đạt', 'tốt', 'thân thiện']"
nên sắp xếp lịch thực hành phù hợp tiến độ giảng dạy lý thuyết,0.0,"['nên', 'sắp xếp', 'lịch', 'thực hành', 'phù hợp', 'tiến độ', 'giảng dạy', 'lý thuyết']"
mong khoa đổi môn này vào năm học sau,0.0,"['mong khoa', 'đổi', 'môn', 'này', 'vào', 'năm học', 'sau']"
rất nhiệt tình giảng dạy ít,2.0,"['rất', 'nhiệt tình', 'giảng dạy', 'ít']"
thiết bị nên được bị thường xuyên,0.0,"['thiết bị', 'nên', 'được', 'bị', 'thường xuyên']"
lên lớp rất đúng giờ,2.0,"['lên', 'lớp', 'rất', 'đúng', 'giờ']"
thường xuyên đi trễ áp đặt,0.0,"['thường xuyên', 'đi', 'trễ', 'áp đặt']"
khó gần,0.0,"['khó', 'gần']"
thay đổi không khí vừa nghỉ giải lao,2.0,"['thay đổi', 'không khí', 'vừa', 'nghỉ', 'giải lao']"
cuối buổi học chia sẻ kinh nghiệm có thể học tốt hơn,2.0,"['cuối', 'buổi', 'học', 'chia sẻ', 'kinh nghiệm', 'có thể', 'học', 'tốt', 'hơn']"
nhiệt tình luôn đáp ứng trả lời câu hỏi thắc mắc,2.0,"['nhiệt tình', 'luôn', 'đáp ứng', 'trả lời', 'câu', 'hỏi', 'thắc mắc']"
chơi đểu nhé gọi lần làm con dấu nợ đấy,0.0,"['chơi', 'đểu', 'nhé', 'gọi', 'lần', 'làm', 'con dấu', 'nợ', 'đấy']"
có nhiều môn học nên khó chỉ đầu tư quá nhiều môn,0.0,"['có', 'nhiều', 'môn học', 'nên', 'khó', 'chỉ', 'đầu tư', 'quá', 'nhiều', 'môn']"
đa số các kiến thức môn phải tự học hoặc học hỏi lẫn nhau không có hướng dẫn,0.0,"['đa số', 'các', 'kiến thức', 'môn', 'phải', 'tự', 'học', 'hoặc', 'học hỏi', 'lẫn', 'nhau', 'không', 'có', 'hướng dẫn']"
chương trình quá nặng quá nhiều yêu cầu dễ bị quá tải,0.0,"['chương trình', 'quá', 'nặng', 'quá', 'nhiều', 'yêu cầu', 'dễ', 'bị', 'quá tải']"
nên biên soạn tài liệu tiếng việt đi kèm,0.0,"['nên', 'biên soạn', 'tài liệu', 'tiếng', 'việt', 'đi', 'kèm']"
yêu cầu môn học mập mờ thiếu thực tế,0.0,"['yêu cầu', 'môn học', 'mập mờ', 'thiếu', 'thực tế']"
dạy đủ buổi,1.0,"['dạy', 'đủ', 'buổi']"
dạy nhiệt tình có sự tương tác giữa người dạy học trong suốt quá trình học tập,2.0,"['dạy', 'nhiệt tình', 'có', 'sự', 'tương tác', 'giữa', 'người', 'dạy học', 'trong', 'suốt', 'quá trình', 'học tập']"
tâm lý vui tính,2.0,"['tâm lý', 'vui tính']"
các mục được đánh không ý kiến có nghĩa đồng ý điều được hỏi không ý kiến gì,1.0,"['các', 'mục', 'được', 'đánh', 'không', 'ý kiến', 'có', 'nghĩa', 'đồng ý', 'điều', 'được', 'hỏi', 'không', 'ý kiến', 'gì']"
phòng quá nóng chói làm máy chiếu bị mờ,0.0,"['phòng', 'quá', 'nóng chói', 'làm', 'máy chiếu', 'bị', 'mờ']"
sử dụng giờ lên lớp chưa hợp lý,0.0,"['sử dụng', 'giờ', 'lên lớp', 'chưa', 'hợp lý']"
dạy hay nhiều bài tập,2.0,"['dạy', 'hay', 'nhiều', 'bài tập']"
tận tình giảng rõ ràng,2.0,"['tận', 'tình giảng', 'rõ ràng']"
rất tích cực trong quá trình giảng dạy,2.0,"['rất', 'tích cực', 'trong', 'quá trình', 'giảng dạy']"
khó tiếp cận nội dung tài liệu toàn tiếng anh,0.0,"['khó', 'tiếp cận', 'nội dung', 'tài liệu', 'toàn', 'tiếng', 'anh']"
vui tính nhiệt tình,2.0,"['vui tính', 'nhiệt tình']"
chưa giảng chi tiết những bài tập không làm được,0.0,"['chưa', 'giảng', 'chi tiết', 'những', 'bài tập', 'không', 'làm', 'được']"
nhiệt tình giảng dễ hiểu,2.0,"['nhiệt', 'tình giảng', 'dễ', 'hiểu']"
nội dung thực hành còn sơ sài chưa hướng dẫn thông báo trước hay giảng giải về nội dung thực hành,0.0,"['nội dung', 'thực hành', 'còn', 'sơ sài', 'chưa', 'hướng dẫn', 'thông báo', 'trước', 'hay', 'giảng giải', 'về', 'nội dung', 'thực hành']"
rất thương sẵn sàng nói kiến thức lý thuyết chưa hiểu,2.0,"['rất', 'thương', 'sẵn sàng', 'nói', 'kiến thức', 'lý thuyết', 'chưa', 'hiểu']"
nhiệt tình truyền đạt tốt hiệu quả,2.0,"['nhiệt tình', 'truyền đạt', 'tốt', 'hiệu quả']"
có thể ta tìm thấy được phương pháp lập trình bài toán tối ưu hơn hay hơn,2.0,"['có thể', 'ta', 'tìm', 'thấy', 'được', 'phương pháp', 'lập trình', 'bài toán', 'tối ưu', 'hơn', 'hay', 'hơn']"
rất thích cách dạy này,2.0,"['rất', 'thích', 'cách', 'dạy', 'này']"
phòng lab kém buổi đầu tiên không cài buổi thứ cũng không cài buổi thứ cũng không đi thực hành,0.0,"['phòng', 'lab', 'kém', 'buổi', 'đầu tiên', 'không', 'cài', 'buổi', 'thứ', 'cũng', 'không', 'cài', 'buổi', 'thứ', 'cũng', 'không', 'đi', 'thực hành']"
rất dễ hiểu,2.0,"['rất', 'dễ', 'hiểu']"
dạy có tâm nhiệt tình chấm điểm công bằng,2.0,"['dạy', 'có', 'tâm nhiệt tình', 'chấm', 'điểm', 'công bằng']"
dạy thêm nhiều kiến thức hay chia sẻ lớp nhiều kinh nghiệm từng học đi làm thấy rất hứng thú,2.0,"['dạy', 'thêm', 'nhiều', 'kiến thức', 'hay', 'chia sẻ', 'lớp', 'nhiều', 'kinh nghiệm', 'từng', 'học', 'đi', 'làm', 'thấy', 'rất', 'hứng thú']"
không gian học thoải mái tận tâm không tạo nhiều áp lực,2.0,"['không gian', 'học', 'thoải mái', 'tận tâm', 'không', 'tạo', 'nhiều', 'áp lực']"
cần nhắc nhở này khiển trách nhiều,0.0,"['cần', 'nhắc nhở', 'này', 'khiển trách', 'nhiều']"
nhiệt tình giảng dạy rõ ràng,2.0,"['nhiệt tình', 'giảng dạy', 'rõ ràng']"
dạy dễ hiểu thực hành tốt kích thích tư duy,2.0,"['dạy', 'dễ', 'hiểu', 'thực hành', 'tốt', 'kích thích', 'tư duy']"
dạy quá nhanh ít sửa bài tập,0.0,"['dạy', 'quá', 'nhanh', 'ít', 'sửa', 'bài tập']"
chấm bài tập hoặc đồ án hơi gắt,0.0,"['chấm', 'bài tập', 'hoặc', 'đồ án', 'hơi', 'gắt']"
cách dạy thuyết phục phù hợp,2.0,"['cách', 'dạy', 'thuyết phục', 'phù hợp']"
quy định rõ phải học làm gì ngay từ đầu học kỳ tránh đầu học kỳ yêu cầu kiểu giữa kỳ đổi làm khó theo kịp yêu cầu môn học,0.0,"['quy định', 'rõ', 'phải', 'học', 'làm', 'gì', 'ngay', 'từ', 'đầu', 'học kỳ', 'tránh', 'đầu', 'học kỳ', 'yêu cầu', 'kiểu', 'giữa', 'kỳ đổi', 'làm khó', 'theo', 'kịp', 'yêu cầu', 'môn học']"
có phong cách giảng bài gần gũi,2.0,"['có', 'phong cách', 'giảng bài', 'gần gũi']"
quá nhiều bài tập,0.0,"['quá', 'nhiều', 'bài tập']"
dạy nhanh giải bài tập nhanh làm không theo kịp,0.0,"['dạy', 'nhanh', 'giải', 'bài tập', 'nhanh', 'làm', 'không', 'theo', 'kịp']"
nhiệt huyết,2.0,['nhiệt huyết']
nhiệt tình tận tâm vui tính,2.0,"['nhiệt tình', 'tận tâm', 'vui tính']"
cần đưa ra các ứng dụng thực tiễn môn học giúp có thể định hình được họ có thể làm được những gì kết thúc môn học đồng thời có thể áp dụng kiến thức môn học đáp ứng yêu cầu thị trường lao động,0.0,"['cần', 'đưa', 'ra', 'các', 'ứng dụng', 'thực tiễn', 'môn học', 'giúp', 'có thể', 'định hình', 'được', 'họ', 'có thể', 'làm', 'được', 'những', 'gì', 'kết thúc', 'môn học', 'đồng thời', 'có thể', 'áp dụng', 'kiến thức', 'môn học', 'đáp ứng', 'yêu cầu', 'thị trường', 'lao động']"
phòng học quá bé thời lượng học quá ít,0.0,"['phòng', 'học', 'quá', 'bé', 'thời lượng', 'học', 'quá', 'ít']"
dễ thương truyền đạt kiến thức tốt dễ hiểu,2.0,"['dễ thương', 'truyền đạt', 'kiến thức', 'tốt', 'dễ', 'hiểu']"
chấm kỹ quá,0.0,"['chấm', 'kỹ', 'quá']"
dạy quá số giờ quy định,0.0,"['dạy', 'quá', 'số', 'giờ', 'quy định']"
dạy rất tận tâm dễ hiểu,2.0,"['dạy', 'rất', 'tận tâm', 'dễ', 'hiểu']"
chưa tận tụy,0.0,"['chưa', 'tận', 'tụy']"
thu hút học,2.0,"['thu hút', 'học']"
nên nhiều ví dụ bài tập về nhà cung cấp tài liệu thêm các muốn tìm hiểu thêm,0.0,"['nên', 'nhiều', 'ví dụ', 'bài tập', 'về', 'nhà cung cấp', 'tài liệu', 'thêm', 'các', 'muốn', 'tìm hiểu', 'thêm']"
thời gian trên lớp không hiệu quả,2.0,"['thời gian', 'trên', 'lớp', 'không', 'hiệu quả']"
không có khả năng đứng lớp bài giảng dở tệ,0.0,"['không', 'có', 'khả năng', 'đứng lớp', 'bài', 'giảng', 'dở tệ']"
nên có nhiều buổi kiểm tra trên lớp,0.0,"['nên', 'có', 'nhiều', 'buổi', 'kiểm tra', 'trên', 'lớp']"
nên giảm số trong lớp,0.0,"['nên', 'giảm', 'số', 'trong', 'lớp']"
luôn tích cực trả lời thắc mắc trên,2.0,"['luôn', 'tích cực', 'trả lời', 'thắc mắc', 'trên']"
có định hướng dạy rất tốt về công nghệ hiện tại,2.0,"['có', 'định hướng', 'dạy', 'rất', 'tốt', 'về', 'công nghệ', 'hiện tại']"
nói hơi nhỏ,0.0,"['nói', 'hơi', 'nhỏ']"
cần sửa nhiều bài tập hơn nữa,0.0,"['cần', 'sửa', 'nhiều', 'bài tập', 'hơn nữa']"
thực hành không cần phải lên phòng máy nhiều,0.0,"['thực hành', 'không', 'cần', 'phải', 'lên', 'phòng', 'máy', 'nhiều']"
mong yêu thương tất cả học trò,0.0,"['mong', 'yêu thương', 'tất cả', 'học trò']"
nhiệt tình luôn quan tâm các trong mỗi buổi dạy,2.0,"['nhiệt tình', 'luôn', 'quan tâm', 'các', 'trong', 'mỗi', 'buổi', 'dạy']"
truyền đạt kiến thức còn quá lan man thiếu ví dụ về hệ thống thực tế bên ngoài truyền cảm hứng chưa tốt chưa tạo được niềm vui đến lớp,0.0,"['truyền đạt', 'kiến thức', 'còn', 'quá', 'lan man', 'thiếu', 'ví dụ', 'về', 'hệ thống', 'thực tế', 'bên', 'ngoài', 'truyền', 'cảm hứng', 'chưa', 'tốt', 'chưa', 'tạo', 'được', 'niềm', 'vui', 'đến', 'lớp']"
giảng dạy tận tình không khí học tập thoải mái vui vẻ,2.0,"['giảng dạy', 'tận tình', 'không khí', 'học tập', 'thoải mái', 'vui vẻ']"
