sents,sentiments,tokens
bằng chứng đầu kỳ lớp đông cuối kỳ các điều chạy sang lớp khác học ké học sợ không hiểu không thể thi cuối kỳ được,0.0,"['bằng chứng', 'đầu kỳ', 'lớp', 'đông', 'cuối', 'kỳ', 'các', 'điều', 'chạy', 'sang', 'lớp', 'khác', 'học', 'ké', 'học', 'sợ', 'không', 'hiểu', 'không thể', 'thi', 'cuối', 'kỳ', 'được']"
hướng dẫn tận tình trong tất cả các bài thực hành,2.0,"['hướng dẫn', 'tận tình', 'trong', 'tất cả', 'các', 'bài', 'thực hành']"
giảng nhiệt tình sử dụng tốt website môn học thảo luận trao đổi,2.0,"['giảng', 'nhiệt tình', 'sử dụng', 'tốt', 'website', 'môn học', 'thảo luận', 'trao đổi']"
sau lễ không đến lớp giảng dạy,0.0,"['sau', 'lễ', 'không', 'đến', 'lớp', 'giảng dạy']"
có đi học ở trung tâm ngoài trường tiền học phí so trường về số tiết gần tương đương nhau chất lượng học rất khác nhau được đảm bảo giờ lên lớp đúng thực hành nói nghe mỗi buổi học,0.0,"['có', 'đi', 'học', 'ở', 'trung tâm', 'ngoài', 'trường', 'tiền', 'học phí', 'so trường', 'về', 'số', 'tiết', 'gần', 'tương đương', 'nhau', 'chất lượng', 'học', 'rất', 'khác', 'nhau', 'được', 'đảm bảo', 'giờ', 'lên lớp', 'đúng', 'thực hành', 'nói', 'nghe', 'mỗi', 'buổi', 'học']"
bài tập hơi khó,0.0,"['bài', 'tập', 'hơi', 'khó']"
giảng bài tận tâm rất nhiệt tình,2.0,"['giảng', 'bài', 'tận tâm', 'rất', 'nhiệt tình']"
giảng lý thuyết hơn dài bài tập áp dụng ít chỉ toàn những bài cơ bản khó áp dụng những bài giải những bài khác nâng cấp hơn,0.0,"['giảng', 'lý thuyết', 'hơn', 'dài', 'bài tập', 'áp dụng', 'ít', 'chỉ', 'toàn', 'những', 'bài', 'cơ bản', 'khó', 'áp dụng', 'những', 'bài', 'giải', 'những', 'bài', 'khác', 'nâng cấp', 'hơn']"
điều mong muốn mỗi đến lớp,2.0,"['điều', 'mong muốn', 'mỗi', 'đến', 'lớp']"
không có dạy,0.0,"['không', 'có', 'dạy']"
giảng bài dễ hiểu nhiệt tình,2.0,"['giảng', 'bài', 'dễ', 'hiểu', 'nhiệt tình']"
có kiến thức quá tuyệt vời,2.0,"['có', 'kiến thức', 'quá', 'tuyệt vời']"
những ví dụ nhập môn lớp bắt đầu được học về quy hoạch động đi thi giỏi,1.0,"['những', 'ví dụ', 'nhập môn', 'lớp', 'bắt đầu', 'được', 'học', 'về', 'quy hoạch động', 'đi', 'thi', 'giỏi']"
vui tính cởi mở thỉnh thoảng cũng hay khó tính vài lười trong lớp,2.0,"['vui', 'tính', 'cởi mở', 'thỉnh thoảng', 'cũng', 'hay', 'khó tính', 'vài', 'lười', 'trong', 'lớp']"
giảng dạy nhiệt tình hiệu quả,2.0,"['giảng dạy', 'nhiệt tình', 'hiệu quả']"
tâm lý,2.0,['tâm lý']
luôn lắng nghe giải thích mọi thắc mắc cách rõ ràng,2.0,"['luôn', 'lắng nghe', 'giải thích', 'mọi', 'thắc mắc', 'cách', 'rõ ràng']"
nhiệt tình dạy dễ hiểu,2.0,"['nhiệt tình', 'dạy', 'dễ', 'hiểu']"
mến,2.0,['mến']
giảng dạy khá nhanh,0.0,"['giảng dạy', 'khá', 'nhanh']"
dạy rất dễ hiểu điều chỉnh phù hợp tốc độ tiếp thu,2.0,"['dạy', 'rất', 'dễ', 'hiểu', 'điều chỉnh', 'phù hợp', 'tốc độ', 'tiếp thu']"
nhiệt tình vui tính thường tích cực hướng nghiệp,2.0,"['nhiệt tình', 'vui tính', 'thường', 'tích cực', 'hướng nghiệp']"
hướng dẫn tận tình nhẹ nhàng tiếp thu,2.0,"['hướng dẫn', 'tận tình', 'nhẹ nhàng', 'tiếp thu']"
thích nhất phần thuật toán phần này nhờ cấu trúc rời rạc nên giảng biết,2.0,"['thích', 'nhất', 'phần thuật', 'toán', 'phần', 'này', 'nhờ', 'cấu trúc', 'rời rạc', 'nên', 'giảng', 'biết']"
sắp xếp hết lịch đâu vào đấy cứ đổi giờ đổi tiếc khó quá,0.0,"['sắp xếp', 'hết', 'lịch', 'đâu vào đấy', 'cứ', 'đổi', 'giờ', 'đổi', 'tiếc', 'khó', 'quá']"
không có chỉ do lười học nên không tiếp thu được,1.0,"['không', 'có', 'chỉ', 'do', 'lười học', 'nên', 'không', 'tiếp thu', 'được']"
có vẻ hơi bận rộn gặp có vẻ khó,1.0,"['có vẻ', 'hơi', 'bận rộn', 'gặp', 'có vẻ', 'khó']"
theo sát quá trình thực hành,2.0,"['theo', 'sát', 'quá trình', 'thực hành']"
đúng chất viên gương mẫu dạy rất nhiệt tình rất nhiệt huyết nghề cũng rất rất quan tâm tới dạy bằng cả trái tim,2.0,"['đúng', 'chất viên', 'gương mẫu', 'dạy', 'rất', 'nhiệt tình', 'rất', 'nhiệt huyết', 'nghề', 'cũng', 'rất', 'rất', 'quan tâm', 'tới', 'dạy', 'bằng', 'cả', 'trái tim']"
dạy rõ ràng dễ hiểu,2.0,"['dạy', 'rõ ràng', 'dễ', 'hiểu']"
rất thích những kiến thức giảng giải môn học khô khan vẫn có thể chú ý lắng nghe,2.0,"['rất', 'thích', 'những', 'kiến thức', 'giảng giải', 'môn học', 'khô khan', 'vẫn', 'có thể', 'chú ý', 'lắng nghe']"
tốc độ dạy nhanh,0.0,"['tốc độ', 'dạy', 'nhanh']"
tận tình vui tính,2.0,"['tận tình', 'vui tính']"
kết thúc môn học không được cái gì hết,0.0,"['kết thúc', 'môn học', 'không', 'được', 'cái', 'gì', 'hết']"
chấm điểm gắt,0.0,"['chấm', 'điểm', 'gắt']"
dạy giỏi chu đáo,2.0,"['dạy', 'giỏi', 'chu đáo']"
không nên dựa theo ví dụ trong đề cương,0.0,"['không', 'nên', 'dựa', 'theo', 'ví dụ', 'trong', 'đề cương']"
rèn luyện kỹ năng làm bài tập,2.0,"['rèn luyện', 'kỹ năng', 'làm', 'bài tập']"
môn học nên thêm thời gian thực hành trên lớp nhiều hơn,0.0,"['môn học', 'nên', 'thêm', 'thời gian', 'thực hành', 'trên', 'lớp', 'nhiều', 'hơn']"
rất nhiệt tình quan tâm tới kiến thức,2.0,"['rất', 'nhiệt tình', 'quan tâm', 'tới', 'kiến thức']"
khả năng truyền đạt,1.0,"['khả năng', 'truyền đạt']"
rất tận tâm không những dạy kiến thức chuyên môn còn định hướng nghề nghiệp đạo đức nghề nghiệp,2.0,"['rất', 'tận tâm', 'không những', 'dạy', 'kiến thức', 'chuyên môn', 'còn', 'định hướng', 'nghề nghiệp', 'đạo đức', 'nghề nghiệp']"
giảng dạy rất nhiệt tình luôn cố gắng giải đáp mọi thắc mắc,2.0,"['giảng dạy', 'rất', 'nhiệt tình', 'luôn', 'cố gắng', 'giải đáp', 'mọi', 'thắc mắc']"
hướng dẫn nhiệt tình dễ hiểu,2.0,"['hướng dẫn', 'nhiệt tình', 'dễ', 'hiểu']"
cần có tài liệu bài bản rõ ràng,0.0,"['cần', 'có', 'tài liệu', 'bài bản', 'rõ ràng']"
dễ tính,2.0,"['dễ', 'tính']"
nói tiếng anh khó nghe khó hiểu,0.0,"['nói', 'tiếng', 'anh', 'khó', 'nghe', 'khó', 'hiểu']"
giảng bài hơi nhàm chán bám quá sát tài liệu môn học,0.0,"['giảng', 'bài', 'hơi', 'nhàm chán', 'bám', 'quá', 'sát', 'tài liệu', 'môn học']"
thử nói nhóm không ai quen biết không chung khoa không cùng chí hướng lấy gì cái gọi đề ra chí hướng cách thức thực hiện chúng,0.0,"['thử', 'nói', 'nhóm', 'không', 'ai', 'quen biết', 'không', 'chung khoa', 'không', 'cùng', 'chí hướng', 'lấy', 'gì', 'cái', 'gọi', 'đề', 'ra', 'chí hướng', 'cách thức', 'thực hiện', 'chúng']"
không thu hút được sự tập trung,0.0,"['không', 'thu hút', 'được', 'sự', 'tập trung']"
không bài tập về nhà phần học thực hành có độ dễ chênh lệch rất nhiểu so lý thuyết,0.0,"['không', 'bài tập', 'về', 'nhà', 'phần', 'học', 'thực hành', 'có', 'độ', 'dễ', 'chênh lệch', 'rất', 'nhiểu', 'so lý', 'thuyết']"
dễ hiểu đúng giờ,2.0,"['dễ', 'hiểu', 'đúng', 'giờ']"
từ thấy lên lớp không được lợi ích gì không chịu hướng dẫn chỉ ngồi lỳ chỗ có không chịu lên lớp ở nhà tự học còn hơn,0.0,"['từ', 'thấy', 'lên', 'lớp', 'không', 'được', 'lợi ích', 'gì', 'không', 'chịu', 'hướng dẫn', 'chỉ', 'ngồi', 'lỳ', 'chỗ', 'có', 'không', 'chịu', 'lên', 'lớp', 'ở', 'nhà', 'tự', 'học', 'còn', 'hơn']"
nhiệt tình đúng giờ,2.0,"['nhiệt tình', 'đúng', 'giờ']"
rất nhiệt vui dạy dễ hiểu,2.0,"['rất', 'nhiệt vui', 'dạy', 'dễ', 'hiểu']"
giảng hay hướng dẫn giải bài tập chuẩn có chuyện vui nghe thú vị,2.0,"['giảng', 'hay', 'hướng dẫn giải', 'bài tập', 'chuẩn', 'có', 'chuyện', 'vui', 'nghe', 'thú vị']"
chưa thật sự đạt được kiến thức đầy đủ,0.0,"['chưa', 'thật sự', 'đạt', 'được', 'kiến thức', 'đầy đủ']"
rất nhiệt tình thân thiện,2.0,"['rất', 'nhiệt tình', 'thân thiện']"
hơi khó tính bớt khó tính,0.0,"['hơi', 'khó tính', 'bớt', 'khó tính']"
nhiều kiến thức bổ ích,2.0,"['nhiều', 'kiến thức', 'bổ ích']"
tận tâm hướng dẫn,2.0,"['tận tâm', 'hướng dẫn']"
nhiệt tình có phương pháp hướng dẫn sửa bài tập hiệu quả giúp nhớ lâu,2.0,"['nhiệt tình', 'có', 'phương pháp', 'hướng dẫn', 'sửa', 'bài tập', 'hiệu quả', 'giúp', 'nhớ', 'lâu']"
tận tâm thân thiện,2.0,"['tận tâm', 'thân thiện']"
nhiệt tình vui vẻ thoải mái,2.0,"['nhiệt tình', 'vui vẻ', 'thoải mái']"
lý thuyết,1.0,['lý thuyết']
được đề cập mục tiêu tự tìm hiểu nhằm phát huy tốt nhất tư duy,1.0,"['được', 'đề cập', 'mục tiêu', 'tự', 'tìm hiểu', 'nhằm', 'phát huy', 'tốt', 'nhất', 'tư duy']"
nội dung môn học kiến thức được truyền đạt rất đầy đủ,2.0,"['nội dung', 'môn học', 'kiến thức', 'được', 'truyền đạt', 'rất', 'đầy đủ']"
nên nêu ra những ví dụ áp dụng thuc tiễn tốt hơn dạy nhũng kiến thức cơ bản trước,0.0,"['nên', 'nêu', 'ra', 'những', 'ví dụ', 'áp dụng', 'thuc', 'tiễn', 'tốt', 'hơn', 'dạy', 'nhũng', 'kiến thức', 'cơ bản', 'trước']"
chủ động tận dụng thời gian lên lớp sắp xếp nêu rõ các phương pháp bài tập tài liệu đầy đủ hơn,0.0,"['chủ động', 'tận dụng', 'thời gian', 'lên', 'lớp', 'sắp xếp', 'nêu', 'rõ', 'các', 'phương pháp', 'bài tập', 'tài liệu', 'đầy đủ', 'hơn']"
nên bị thêm rèm che cửa sổ mở máy chiếu mấy ở dưới cuối lớp xem không được rõ,0.0,"['nên', 'bị', 'thêm', 'rèm', 'che', 'cửa sổ', 'mở', 'máy chiếu', 'mấy', 'ở', 'dưới', 'cuối', 'lớp', 'xem', 'không', 'được', 'rõ']"
rất thích cách lấy ví dụ mở rộng bài giảng,2.0,"['rất', 'thích', 'cách', 'lấy', 'ví dụ', 'mở rộng', 'bài', 'giảng']"
hệ thống loa không rõ,0.0,"['hệ thống', 'loa', 'không', 'rõ']"
sự nhiệt tình tâm huyết,2.0,"['sự', 'nhiệt tình', 'tâm huyết']"
lớp học chỉ hơi nóng,0.0,"['lớp học', 'chỉ', 'hơi', 'nóng']"
xin cám ơn,2.0,"['xin', 'cám ơn']"
thường xuyên nghỉ học kể cả học bù tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết,0.0,"['thường xuyên', 'nghỉ', 'học', 'kể cả', 'học', 'bù', 'tiếng', 'anh', 'còn', 'nhiều', 'sai sót', 'trong', 'cả', 'phát âm', 'lẫn', 'phần', 'viết']"
nhiều bài tập,2.0,"['nhiều', 'bài tập']"
giảng rất chi tiết dễ hiểu,2.0,"['giảng', 'rất', 'chi tiết', 'dễ', 'hiểu']"
thực hành chứa các kiến thức chưa học lý thuyết,0.0,"['thực hành', 'chứa', 'các', 'kiến thức', 'chưa', 'học', 'lý thuyết']"
phòng học có máy chiếu quá mờ đôi trời nắng không thể nhìn rõ,0.0,"['phòng', 'học', 'có', 'máy chiếu', 'quá', 'mờ', 'đôi', 'trời', 'nắng', 'không thể', 'nhìn', 'rõ']"
số lượng quá đông lớp học nên giảm khoảng,0.0,"['số lượng', 'quá', 'đông', 'lớp học', 'nên', 'giảm', 'khoảng']"
cần có nhiều có phương pháp dạy,2.0,"['cần', 'có', 'nhiều', 'có', 'phương pháp', 'dạy']"
nói nhiều trên tài liệu có nhiều ví dụ cụ thể dễ hiểu hơn,0.0,"['nói', 'nhiều', 'trên', 'tài liệu', 'có', 'nhiều', 'ví dụ', 'cụ thể', 'dễ', 'hiểu', 'hơn']"
đề thực hành khá hay tạo được sự kết nối giữa,2.0,"['đề thực hành', 'khá', 'hay', 'tạo', 'được', 'sự', 'kết nối', 'giữa']"
dạy sát kiến thức việc thi cử,2.0,"['dạy', 'sát', 'kiến thức', 'việc', 'thi cử']"
giải đáp rất mơ hồ,0.0,"['giải đáp', 'rất', 'mơ hồ']"
đề thi khá hay khai thác thực tiễn,2.0,"['đề', 'thi', 'khá', 'hay', 'khai thác', 'thực tiễn']"
quá chất đi dạy chỉ cần cái điện thoại,2.0,"['quá', 'chất', 'đi', 'dạy', 'chỉ', 'cần', 'cái', 'điện thoại']"
hơi hiền,2.0,"['hơi', 'hiền']"
nhiệt tình cung cấp kiến thức đầy đủ,2.0,"['nhiệt tình', 'cung cấp', 'kiến thức', 'đầy đủ']"
nhiệt tình trong giảng dạy vui vẻ hòa đồng,2.0,"['nhiệt tình', 'trong', 'giảng dạy', 'vui vẻ', 'hòa', 'đồng']"
có thông báo đi học cụ thể trên phòng máy sửa chữa bài tập những ai chưa hiểu rõ cách làm,2.0,"['có', 'thông báo', 'đi', 'học', 'cụ thể', 'trên', 'phòng', 'máy', 'sửa chữa', 'bài tập', 'những ai', 'chưa', 'hiểu', 'rõ', 'cách', 'làm']"
hay la mắng làm bài tập không đúng,0.0,"['hay', 'la mắng', 'làm', 'bài tập', 'không', 'đúng']"
hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành bọn có đủ số máy học tập,0.0,"['hy vọng', 'nhà trường', 'nâng cấp', 'các', 'máy', 'cũ', 'trong', 'phòng', 'máy', 'thực hành', 'bọn', 'có', 'đủ', 'số', 'máy', 'học tập']"
hơi khó bài tập hơi nặng những không chuyên ngành,0.0,"['hơi', 'khó', 'bài tập', 'hơi', 'nặng', 'những', 'không', 'chuyên ngành']"
cập nhật nhiều kiến thức mới,2.0,"['cập nhật', 'nhiều', 'kiến thức', 'mới']"
đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học có thể xem rõ máy chiếu hơn,0.0,"['đề nghị', 'nên', 'lắp đặt', 'thêm', 'màn', 'che', 'ở', 'các', 'cửa sổ', 'phòng', 'học', 'có thể', 'xem', 'rõ', 'máy chiếu', 'hơn']"
nên giảng bài có trọng tâm hơn,0.0,"['nên', 'giảng bài', 'có', 'trọng tâm', 'hơn']"
giảng dạy ngiêm túc,2.0,"['giảng dạy', 'ngiêm túc']"
giải đáp các thắc mắc rất tường tận,2.0,"['giải đáp', 'các', 'thắc mắc', 'rất', 'tường tận']"
phòng máy cũ nhìn chung không có ảnh hưởng gì dạy rất nhiệt tình,1.0,"['phòng', 'máy', 'cũ', 'nhìn chung', 'không', 'có', 'ảnh hưởng', 'gì', 'dạy', 'rất', 'nhiệt tình']"
giảng dạy nhiệt tình hết lòng vững kiến thức truyền đạt tốt cách giảng dạy khá tốt,2.0,"['giảng dạy', 'nhiệt tình', 'hết lòng', 'vững', 'kiến thức', 'truyền đạt', 'tốt', 'cách', 'giảng dạy', 'khá', 'tốt']"
rất tận tâm ạ,2.0,"['rất', 'tận tâm', 'ạ']"
ít dạy từ mới cấu trúc ngữ pháp,2.0,"['ít', 'dạy', 'từ', 'mới', 'cấu trúc', 'ngữ pháp']"
nhiên thường cung cấp bài tập trên lớp thời gian hạn hẹp chấm điểm thiếu công bằng,0.0,"['nhiên', 'thường', 'cung cấp', 'bài tập', 'trên', 'lớp', 'thời gian', 'hạn hẹp', 'chấm', 'điểm', 'thiếu', 'công bằng']"
truyền đạt kinh nghiệm thực tế đảm bảo giờ lên lớp,2.0,"['truyền đạt', 'kinh nghiệm', 'thực tế', 'đảm bảo', 'giờ', 'lên', 'lớp']"
dạy bằng tiếng anh giao lưu vui vẻ,2.0,"['dạy', 'bằng', 'tiếng', 'anh', 'giao lưu', 'vui vẻ']"
tận tâm nhiệt tình hòa đồng,2.0,"['tận tâm', 'nhiệt tình', 'hòa', 'đồng']"
giảng khá chậm rãi mạch lạc dễ tiếp thu nên có thể giải đáp được những khúc mắc,2.0,"['giảng', 'khá', 'chậm rãi', 'mạch lạc', 'dễ', 'tiếp thu', 'nên', 'có thể', 'giải đáp', 'được', 'những', 'khúc', 'mắc']"
cần thông báo đầy đủ các vấn đề cần biết trên cung cấp các tài liệu thực hành trước các buổi thực hành tìm hiểu trước,0.0,"['cần', 'thông báo', 'đầy đủ', 'các', 'vấn đề', 'cần', 'biết', 'trên', 'cung cấp', 'các', 'tài liệu', 'thực hành', 'trước', 'các', 'buổi', 'thực hành', 'tìm hiểu', 'trước']"
dạy nhiệt tình dễ hiểu sửa bài cẩn thận chi tiết,2.0,"['dạy', 'nhiệt tình', 'dễ', 'hiểu', 'sửa', 'bài', 'cẩn thận', 'chi tiết']"
môn khó hiểu quá học xong chỉ hình dung ít về môn học dạy còn chưa hiểu hết được môn học,0.0,"['môn', 'khó', 'hiểu', 'quá', 'học', 'xong', 'chỉ', 'hình dung', 'ít', 'về', 'môn học', 'dạy', 'còn', 'chưa', 'hiểu', 'hết', 'được', 'môn học']"
phòng còn thiếu chất lượng nhất máy chiếu máy chiếu gì mờ vàng không làm giảm chất lượng tài liệu trình chiếu ảnh hưởng tới khả năng tiếp thu mô phỏng lý thuyết bằng hình ảnh,0.0,"['phòng', 'còn', 'thiếu', 'chất lượng', 'nhất', 'máy chiếu', 'máy chiếu', 'gì', 'mờ', 'vàng', 'không', 'làm', 'giảm', 'chất lượng', 'tài liệu', 'trình', 'chiếu', 'ảnh hưởng', 'tới', 'khả năng', 'tiếp thu', 'mô', 'phỏng', 'lý thuyết', 'bằng', 'hình ảnh']"
giảng bài ít trong kiến thức rất nhiều chủ yếu bảo lên tìm học bài tập thực hành không đồng nhất bài học lý thuyết toàn thực hành trước cả bài học,0.0,"['giảng', 'bài', 'ít', 'trong', 'kiến thức', 'rất', 'nhiều', 'chủ yếu', 'bảo', 'lên', 'tìm', 'học', 'bài tập', 'thực hành', 'không', 'đồng nhất', 'bài học', 'lý thuyết', 'toàn', 'thực hành', 'trước', 'cả', 'bài học']"
nhiệt tính tâm huyết,2.0,"['nhiệt tính', 'tâm huyết']"
