text,label
phòng lab thực hành cơ bản vẫn còn thiếu chất lượng máy yếu trường vẫn còn xài màn hình nản mang danh trường công nghệ thông tin,0
giảng bài hơi nhiều khiến học quá nhiều kiến thức dẫn đến rối,0
giảng đến nào chịu hiểu thôi,2
tạo sự vui vẻ trong mỗi tiết học,2
tốt dễ hiểu,2
không dạy lớp này,0
giảng dễ hiểu dễ tiếp thu,2
nên gửi thêm nhiều kiến thức tài liệu bài tập hơn lên hệ thống môn học,0
nghỉ khá nhiều,0
không nên các nhóm tổ chức seminar tìm hiểu vấn đề mới liên tục hàng tuần làm nảy sinh nhiều vấn đề thứ nhất kiến thức thu thập đa phần đều giống nhau lấy từ một nguồn làm qua loa đối phó,0
làm nhiều bài kiểm tra hơn,0
thấy rất giỏi dạy rất tốt nhiệt tình dễ hiểu,2
dạy dễ hiểu nhiệt tình,2
nhiệt tình giúp những phần không hiểu dạy dễ hiểu,2
nhiệt tình luôn cập nhật những công nghệ mới giúp hứng thú hơn trong việc học,2
tận tâm rất hữu ích,2
giảng bài dễ hiểu nhiệt tình,2
nhiệt tình chi tiết,2
rất nhiệt tình tận tâm hỗ trợ làm đồ án rất nhiệt tình vui vẻ,2
không tổ chức thi cuối kỳ môn học lý do làm đồ án đã mất rất nhiều thời gian,0
yêu cầu quá nhiều về việc hoàn thiện đồ án môn học việc chấm chéo đồ án giữa các nhóm không hợp lý không cần thiết,0
bản thân nghĩ học lý thuyết quá nhiều quá cứng trong thực hành kỹ năng ít nên hiệu quả không nhiều đa số tự tìm tòi,0
dạy rất tận tình dễ hiểu,2
dạy dễ hiểu cuốn hút,2
thân thiện nhiệt tình,2
nói hơi nhỏ đều đều nên rất dễ buồn ngủ,0
hơi hiền lớp nên lớp luôn ồn ào không tập trung,0
cần vào thẳng nội dung,0
đến lớp đúng giờ,2
hỗ trợ tốt nhiệt tình,2
nhiệt tình vui tính,2
tạo không khí vui vẻ tạo được tinh thần học,2
dạy rất tốt mong có thêm bài tập về nhà bắt buộc nộp,2
quá nhiều trò,0
một người lớn tuổi trong khoa nhưng rất nhiệt tình trong giảng dạy,2
giảng dạy tận tâm,2
nên có tài liệu rõ ràng cơ bản hơn,0
cần cung cấp học viên tài liệu lý thuyết rõ ràng,2
dạy chán chưa thu hút,0
theo sát quá trình thực hành,2
làm việc nhóm nhiều,2
tài liệu hiện tại khá trừu tượng khó hiểu kiến thức khá khó những lý thuyết căn bản có thể hiểu,0
vui tính dạy dễ hiểu lấy ví dụ thực tiễn,2
mỗi lấy microphone phải lấy thêm cả loa,1
dạy nhiệt tình dễ hiểu luôn vui vẻ trong các buổi học học không căng thẳng,2
khả năng truyền đạt chưa đi vào lòng người lắm,0
dạy nói quá lan man làm chi không tập trung,0
không thực tế,0
dạy dễ hiểu sát thực tế,2
nói nhanh quá nên nhấn mạnh ở những cái đáng chú ý,0
gần gũi,2
thực hành có cũng không,0
giảng dạy nhiệt tình giảng dạy hay dễ hiểu,2
rất niềm nở vui vẻ tận tâm nhiệt tình,2
môn học có chương trình chủ đề dễ nắm bắt liên tưởng học tập,2
giải đáp các thắc mắc tại lớp tận tình,2
tóm kiến thức tổng quan có thể tiếp nhận nhưng kiến thức về chi tiết nội dung mập mờ,0
chỉ đăng ký học chuyển điểm nên không biết,1
cần có sách học hay chi tiết hiệu quả smile,0
chương trình dạy lý thuyết thực hành nên khớp nhau hơn tránh tình trạng thực hành trước học lý thuyết,0
giảng bài rất dễ hiểu,2
nên thêm bài tập nhóm thảo luận,0
có thể nên nộp bài trễ thêm cơ hội,0
thiết bị thực hành nên được đầu tư hơn,0
không tạo được cảm hứng,0
giảng bài chi tiết nhiệt tình,2
dạy vui,2
truyền đạt kiến thức kém hiệu quả,0
giảng dễ hiểu nhiệt tình,2
giúp đỡ trong việc đưa ra những định hướng tương lai,2
dạy rất sơ sài hầu chỉ trong tài liệu,0
không dạy thật sự,0
thường hay đến lớp muộn phút,0
nên có thời gian nghỉ giải lao giữa giờ bớt căng thẳng,0
bài tập khá hay dễ hiểu bài,2
hiền,2
rất vui nhiệt tình,2
sâu sắc việc làm bài,2
không phải,1
chấm đồ án chấm không công bằng không thể lấy lý do không thích tính cách không đậu mặc đồ án hoàn thành tốt,0
dạy rất vui,2
dạy nhiệt tình đảm bảo kiến thức lên lớp đúng giờ,2
cần cải thiện chất lượng các bị trong phòng học hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng,0
rất nhiệt tình trong quá trình dạy,2
từ những sự cố trên tự nhiên năm nay vừa tốn tiền học không được học vừa bị rớt môn không được cộng điểm rèn luyện,0
anh rất vui nhiệt tình,2
giảng bài quá nhanh,0
rất hiền tạo sự gần gũi,2
dạy rất nhiệt tình luôn tạo không khí thoải mái trong giờ học,2
giảng dạy có trách nhiệm có nghỉ nhưng có bù đảm bảo đủ lượng kiến thức,2
rất tốt giảng dạy tận tình truyền dạy kinh nghiệm đi làm sau này,2
quá nhiều lý thuyết ít giải bài tập,0
có nhiều trò chơi mới lạ vui tươi,2
mong muốn làm thế nào bài giảng vừa đào sâu kiến thức lý thuyết vừa đi vào thực tế luôn,0
nên chuẩn bị trước tài liệu lý thuyết mỗi buổi viết mất nhiều thời gian,0
diễn đạt khó hiểu giọng nói khó nghe,0
dạy hay tốt,2
gửi email không bao giờ trả lời,0
chưa có sự tương tác tốt lý thuyết,0
nên tổ chức ôn tập các bài đã qua trong một hai buổi học cũng cố kiến thức,0
thực sự sử dụng giờ lên lớp chưa hiệu quả,0
tốc độ dạy nhanh,0
phần giảng về phần lý thuyết rất kỹ bài tập cũng hay,2
phòng máy có quá nhiều máy không sử dụng được,0
nên tăng thời lượng học các kỹ năng này,0
giúp luyện tập rất nhiệt tình,2
rất nhiệt tình,2
có khiếu hài hước rất cao truyền đạt dễ hiểu,2
nói hơi nhanh bài tập thêm hơi khó,2
nên kiểm tra email có trả lời email gửi email chẳng bao giờ thấy trả lời đã nhận được,0
cần được thực hành liên tục có sự hướng dẫn làm đồ án,0
dạy tốt nhưng bọn cảm thấy chán,0
nên giảm số trong lớp,0
hay tính toán sai lặt vặt làm khó theo dõi bài giải,0
nên đối thoại nhiều hơn,0
chấm điểm khó phải kết quả đúng mới chấm điểm không chấm điểm từng bước,0
chán,0
nên sử dụng microphone,0
tận tình,2
học xong môn học chỉ có thể nói chắc chắn một điều đủ chém gió còn thực tế mạng cái gì,0
tận tâm nhiệt tình trong giảng dạy,2
môn học cái đồ án đồ án lý thuyết không liên quan đến nội dung môn học dẫn đến khó hiểu,0
dạy hay tận tâm dễ hiểu bài,2
cần thêm nhiều tài liệu bài tập tự nghiên cứu,0
mong dạy các lớp sau này dạy đúng khung giờ đặt ra,0
phòng máy khá tốt đáp ứng nhu cầu mong rằng các phòng máy khác cũng có được bị,2
học tập thoải mái không áp lực,2
chủ đọng nhắc nhở học tập ai có thắc mắc giải đáp hết,2
hay đi trễ,0
cần có thêm các ví dụ liên hệ thực tiễn chuẩn bị kỹ giảng bài lưu loát hơn thay đổi cách dạy được chủ động hơn,0
giảng hơi nhanh,0
hướng dẫn tận tiện về nghề nghiệp tương lai truyền đạt tốt,2
nên dạy kỹ chậm hơn dễ tiếp thu,0
đề thi thực hành cuối kỳ không đánh giá đúng kiến thức,0
có vẻ hơi có chịu,1
nội dung môn học mang tính cập nhật mới mẻ,2
thày dạy nhiệt tình dễ tiếp thu,2
không hài lòng đề thi cuối kỳ đề thi kiến thức không dạy trong lớp đề thi chủ yếu tập trung bên kiến thức về mạng máy tính chứ không liên quan gì đến đúng môn học hệ điều hành cảm thấy thất vọng khoa mạng những kiến thức về mạng thuộc nằm lòng còn các khoa khác những kiến thức rất mới mẻ,0
viết ở góc bảng gần chổ bụt giảng khiến nhiều khó quan sát được ạ,0
liên hệ thực tiễn nhiều gây hứng thú,2
có nào có muốn hỏi hay thắc mắc gì không câu hay nói nhưng thực sự đa số không biết gì hỏi khó hỏi được,0
nhiệt tình tận tâm,2
sau mở vào giờ khuya lúc đi ngủ,0
được điểm đươc điểm quá trình,1
nhiệt tình tạo nhiều hoạt động lớp,2
cực kỳ dễ thương luôn,2
làm bài tập nhiều mặc không hiểu lắm,0
ít mục không đi sâu vào,0
dạy đến hơi thở cuối cùng rất tận tâm không rõ vấn đề gì đề giải thích cặn kẽ lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp định hướng được học môn này làm gì tạo hứng thú học tập đặc biệt có giờ tiếp định kỳ hỗ trợ rất thích điều này,2
dạy dễ hiểu tận tình giải thích,2
cần nâng cấp hệ thống wifi vào phòng thực hành không thể truy cập mạng buộc phải xin phép ra ngoài làm bài,0
không làm bài thuyết trình nhưng vẫn được nộp báo cáo,1
không hướng dẫn thực hành vào phòng thực hành làm các bài lab nộp không có sự hướng dẫn nào chưa hiểu yêu cầu đến lớp lý thuyết hỏi vào phòng thực hành ngồi trên máy tính bên dưới làm gì tùy thích đến hạn nộp lab xem hoàn thành,0
dạy tốt vui tính,2
thân thiện,2
cập nhật kiến thức thực tế giải đáp mọi thắc mắc,2
đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học có thể xem rõ máy chiếu hơn,0
sửa bài tập,1
áp dụng bài học vào thực tế,2
thực hành luôn đi trước lý thuyết,0
nên tăng cường học nghe nói,0
cách giảng dạy phải hiệu quả hơn lớp học rất uể oải nặng nề khó tiếp thu bài,0
nghĩ chỉ cần thi đủ chứ đi học mấy lần thấy có dạy gì đâu,0
dạy tốt nhiệt tình,2
nhiệt tình giảng dạy lý thuyết làm bài tập trên lớp thường xuyên trao đổi có những thông báo nhắc nhở trên khóa học,2
cung cấp nhiều mẹo hay trong môn học,2
môn học kiến thức không quá nặng,2
cần có tài liệu thực hành phù hợp cập nhật bài giảng,0
mượn kit về nhà đẻ thực hành,0
cần những có ví dụ minh họa cụ thể thực hành hiểu rõ được phần lý thuyết sau học,0
mong được học ở các môn quan trọng khác,2
dạy không có tâm,0
nhiệt tình chia sẻ kinh nghiệm học tập,2
đưa đi tham quan thực tế về các doanh nghiệp,2
dạy dễ hiểu nhiệt tình,2
hay đố quá không biết được bao nhiêu surprise,0
nhiệt tình truyền đạt tốt,2
phương pháp giảng dạy chưa được tốt cần phải cụ thể hơn dễ hiểu hơn nữa,0
giảng hơi khó hiểu nha,0
giảng rõ nhiều ví dụ lý giải,2
dạy khó hiểu không tiếp thu được,0
nên tập trung vào luyện kỹ năng nói luyện cú pháp,0
giờ học trên lớp chưa thực sự hiệu quả,0
có tài liệu bài giảng tiếng anh giúp nâng cao trình độ đọc hiểu tài liệu chuyên ngành nâng cao kiến thức,2
những thứ này không nên giảng dạy không phải cứ học những thứ thành công rất phí thời gian đến lớp,0
nên trao đổi nhiều hơn giao bài tập giải thích những thắc mắc về môn học,0
không đảm bảo thời gian lên lớp,0
dạy rất vui tính thực hành nên dạy nhiều kiến thức hơn nữa,2
dạy khá nhanh,0
môn này bị trùng hoặc thừa mấy môn trước lập trình mạng đồ án vô số đã tự học cái này,0
những bài giảng phù hợp năng lực công nghệ thông tin ngoài những điều trong giáo án hiểu được rất nhiều điều về thứ khác bài giảng rất lý thú sinh động,2
giảng nhanh quá nói quá nhanh không giúp hiểu bài,0
cần quan tâm nhiều hơn về vấn đề bài tập,0
không có ý kiến nhiều,1
góp ý nên có cách tiếp cận khác cân bằng giữa vấn đề ngoại ngữ kiến thức chuyên ngành,0
dạy phần lý thuyết hay nắm bắt được khả năng,2
nhiệt tình gần gũi,2
có chỉ dẫn kỹ càng nhưng do kiến thức môn học quá nhàm chán gây ra đa số trong lớp hay cúp học,0
đề nghị đừng nghỉ nhiều quá mất bài,0
đẹp love,2
có tâm,2
nhiệt tình giải đáp thắc mắc chu đáo tận tâm nội dung thực hành chuẩn bị cẩn thận cần thiết,2
thấy có vài vấn đề ở môn học này thay nó một môn học có thể thay bằng một đồ án chuyên ngành,0
được phòng thí nghiệm có thể có thêm các thiết bị thật chạy phát triển ứng dụng biết điểm khác nhau giữa chạy thiết bị giả lập thiết bị thật,0
dạy hay nhiên còn nhiều chỗ chưa thật sự giải đáp hoàn toàn chưa đủ thời gian,2
