text,label
khá vui tính gần gũi nhiệt tình,2
làm bài tập nhiều làm nhóm giúp có thể nhớ bài tốt nang cao trình độ làm việc nhóm,2
tài liệu tìm kiếm còn hạn chế,0
nên học thực hành thường xuyên hơn không học cách tuần,2
không dặn dò các thi các phần nào,0
tự giáo dục,1
cách giảng dạy chưa đạt hiệu quả cao,0
nên quan tâm đến nhiều hơn,0
nói hơi chậm còn rườm rà dẫn đến nhiều không hiểu hết vấn đề nói,0
giảng đủ nội dung bài học có chỗ lưu ý,2
ít bài tập ôn tập,0
ngoài bài giảng còn nói thêm những hiện tượng khoa học khá hay,2
không có gì xảy ra,1
nên có phần đáp án bài tập tham khảo các deadline bài tập,0
nói chuyện điện thoại nhiều hơn giảng dạy,0
sự tận tâm,2
hiện tại tốt không cần điều chỉnh gì thêm,2
cách giảng dạy thật khó có thể làm hiểu rõ vấn đề,0
cảm ơn,1
cần nhiều tài liệu mới,0
có thể dành nhiều giờ vào giấc ngủ trên lớp,1
nên tham gia làm các đề tài thực tế có sự hướng dẫn,0
mặt bằng tài liệu,1
biết môn này muốn học phải có phòng thí nghiệm,1
cuối buổi học chia sẻ kinh nghiệm có thể học tốt hơn,2
lịch học bù đôi cập nhật trễ,0
đề thực hành hơi dài,0
thiếu thông tin tài liệu về môn học,0
khiến có khoảng cách khó gần gũi,0
sử dụng giờ học hiệu quả,2
tăng cường cập nhập kiến thức mới,0
ít bài tập ví dụ dễ bài tập khó hơn nhiều chép lý thuyết trên bảng đọc chang không có kỹ năng giải bài tập một cách uyển chuyển,0
các thành viên trong một nhóm hoạt động độc lập tập thể thống nhất,1
anh nhân vật chính trong câu chuyện người luôn lạc quan lạc lối,1
những bài tập quá trình không rải đều các buổi học chỉ tập trung vào buổi làm một số trong có bản thân bị mất từ cột điểm làm giảm tổng điểm xuống mức thấp,0
nhiệt tình chi tiết,2
một số nội dung thực hành mong hướng dẫn kỹ hơn buổi thực hành phần lớn chỉ gặp mặt chứ không được nghe hướng dẫn cách làm hay tài liệu tham khảo,0
hay đi trễ dạy lố thời gian,0
giảng dễ hiểu dễ tiếp thu,2
thân thiện hòa đồng giảng dạy có kỹ lưỡng,2
phong độ vẫn trông rất tốt,1
dùng tài liệu quá nhìu lướt rất nhanh nên không theo kịp,0
cũng ít đi học nên chả biết lắm đi được nửa kỳ thấy dạy chán quá nên thôi,0
có nhiều hình thức giảng dạy mới giúp tiếp thu kiến thức dễ dàng,2
hiểu rõ trình độ từng có phương pháp bài tập phù hợp từng,2
không có bình luận nào được đưa ra thêm,1
giảng dạy có liên hệ thực tiễn,2
vẫn còn một điều nữa nói đến,1
người khác có thể thấy rằng mặc bị điểm trừ nhưng họ vẫn được đối xử một cách lịch sự tôn trọng,1
rất tận tâm dạy học theo phương pháp học cấp rất gần gũi,2
vui vẻ thân thiện,2
có cái điểm trừ điểm cũng nương nhẹ,1
dạy tâm huyết,2
hay gõ microphone vào bảng hoặc bàn,0
sự nhiệt tình tận tâm có thể tăng tiết môn học này rất tốt ạ,2
ít bài tập làm thêm cũng không sửa bài tập giao trên,0
có cách nói chậm dễ làm buồn ngủ,0
một rất tâm huyết truyền đạt rất dễ hiểu bài kỹ càng,2
giảng dạy hay nhiệt tình vui tính,2
cùng nhau thực hiện đồ án hoặc nhiệm vụ chung,1
khả năng truyền đạt kiến thức khó tiếp thu hết,0
rất nhiệt tình trong giờ lên lớp rất hay khuyến khích đặt câu hỏi hay tự đặt những câu hỏi xây dựng khuyến khích tìm hiểu trả lời,2
điểm quá trình một cách chủ quan,0
cung cấp phương pháp học tập hiệu quả thân thiện vui vẻ,2
do làm hiệu quả học chưa đạt mức tốt nhất,0
cách dạy có sự hứng thú cao,2
cái nhìn cá nhân dành giáo sư văn,1
cài phầm mềm khoa cực kỳ khó chịu không biết sai chỗ nào,0
buổi đầu tiên một bài thực hành đơn giản buổi thứ chia nhóm thông báo đề tài đồ án cuối kỳ buổi thứ chấm đồ án,1
nhiệt tình có kiến thức tốt,2
nên cập nhật đề cương giảng dạy môn học thường xuyên kiến thức phù hợp thực tiễn,0
rất nguyên tắc mọi thứ được sắp xếp rõ ràng,2
bài thực hành khó so những kiến thức đã học ở lý thuyết,0
lớp học ồn,0
chính tuân thủ tài liệu nên không thể vượt qua bài cờ tướng số điểm mong muốn,0
cảm ơn đã dành thời gian đọc một bài học dài,1
giao nhiều bài tập về nhà,0
hình nghỉ hơi nhiều phải,0
cảm thấy hứng thú trong tiết học,2
sự nhiệt tình vui vẻ,2
truyền đạt hơi khó tiếp thu,0
làm được cũng ổn,1
bài tập deadline quá nhiều thời gian quá ngắn,0
không thể dạy học này,1
thời khóa biểu cách nộp bài vào những tuần nghỉ ôn thi giữa kỳ không hợp lý,0
giảng thường cắt ngang mạch cảm hứng bằng những câu chuyện không liên quan nhiều đến bài học làm thường cảm thấy buồn ngủ,0
chỉ muốn dạy nói nhiều hơn ứng dụng được nhiều hơn,0
quan tâm nhiều hơn,0
khá phức tạp nên cần nhiều ví dụ,0
tâm huyết,2
giảng dạy đầy đủ không bỏ sót kiến thức,2
mặc đã học được nhiều điều công ty luôn quan tâm đến việc thực hành ứng dụng kiến thức các trong công việc,1
môn game môn khó lượng thời gian thực hành quá ít,0
rất mong trong thời gian giảng dạy có thể cải thiện nhiều phương pháp truyền đạt môn học thú vị hơn,0
có thể hoàn thiện tài liệu thực hành,1
nhiều bài tập sát chương trình học thi,2
nội dung môn học nên được cải tiến cập nhật hơn nữa bắt kịp xu hướng hiện nay thế giới,0
đi dạy trễ,0
không còn giống trước vào trường đại học đặc biệt trong các học kỳ sau,1
dạy dễ hiểu nhưng còn chưa nhiều bài tập,0
tăng thời gian học tiếp xúc nhiều hơn,0
giảng dạy nhiệt tình ví dụ dễ hiểu phương pháp dạy tốt,2
nhiên truyền đạt hơi khó hiểu,0
hay chém gió quá đà hoc luôn quá giờ trưa khiến mệt mỏi,0
hạn chế bỏ giờ buổi bận,0
dạy rất rõ ràng rành mạch nhưng hơi thiên về lý thuyết,0
không lan man,2
lý thuyết giảng bài không được hay dễ gây buồn ngủ không có gì đặc biệt ngoài việc chỉ toàn đọc lý thuyết từ trong tài liệu ra,0
tăng cường buổi học,0
dẫn dắt trong việc học,1
giảng khá tốt,2
tiếp tục giảng bài,1
gần gủi,2
nội dung bài thực hành nên chú trọng vào chất lượng hơn số lượng,0
không có điều gì đáng chú ý ở,1
phương thức giảng dạy,1
vui tính tận tình chỉ bảo,2
dạy nhiệt tình giải đáp thắc mắc một cách tận tình,2
giảng dạy tích cực hiệu quả,2
nhiệt tình quan tâm đến,2
vui tính phương pháp giản dạy rất vui hiệu quả,2
nhiệt tình phương pháp giảng dạy hay,2
lo sợ không thể hiểu được nhưng thật sự đỗ được đại học mức độ tư duy các đã tương đối tốt,1
góp ý,1
rất nhiệt tình giảng chi tiết,2
cần có thêm nhiều tài liệu phụ vụ nghiên cứu học tập,0
nâng cao thiết bị phòng học quạt,0
chuẩn bị bài giảng hoặc bài tập thật kỹ trước lên lớp giảng dạy,0
mong vẫn giữa phong độ thế,1
giáo sư điểm phụ thuộc hoàn toàn vào kết quả,1
cách dạy thiếu khoa học cứng nhắc áp đặt không thu hút gò bó tư duy,0
không thể cả năm không gặp mặt lúc đầu còn nghĩ tiết thực hành này được miễn nghỉ tuần cuối mỗi tuần đồ án giao,0
không có điều nào không hài lòng,1
không ý kiến gì,1
nhiệt tình truyền đạt nhiều kiến thức thực tế,2
nói rất lôi cuốn mặc không cần microphone,2
nghiêm túc trong việc dạy vui tính,2
thêm tiết dạy thực hành,0
tận tình,2
dạy khá hay chi tiết dễ tiếp thu,2
nhiệt tình vui vẻ tận tâm,2
tất cả các hoạt động đều liên quan đến việc tạo ra hiệu ứng nhà kính gây ô nhiễm khí hậu,1
hướng dẫn cách tư duy giải quyết vấn đề,2
sử dụng hệ thống làm bài website làm bài tập,1
chỉ có một số góp ý nhỏ từ họ thôi ạ,1
tận tình giúp đở,2
các được yêu cầu tham gia vào một đồ án thực tế ngoài nội dung chương trình đào tạo mục tiêu áp dụng hiệu quả quy trình phát triển sản phẩm,1
dạy chán,0
mỗi lần lên lớp đều nói cần gì cứ email hỗ trợ nhưng không bao giờ trả lời email phải lên đến tận văn phòng khoa tìm gặp,0
chưa gặp lần nào,1
cách giảng bài,1
rất nhiệt tình hướng dẫn chi tiết các kiến thức,2
mặc hiểu có thể do môn học này quá rộng nên việc làm seminar hợp nhưng cũng có thể chọn một vài buổi dạy cái cốt lõi phổ biến trong bộ chẳng hạn,0
tài liệu môn học cần xác định phù hợp thực lực trình độ,0
không bám sát không nắm được cần gì,0
dạy nhiệt tình giới thiệu thêm nhiều công cụ công nghệ mới hỗ trợ rất tốt trong đồ án,2
cách truyền đạt chưa giúp hiểu được tổng quát vấn đề,0
kỹ năng nghe,1
bài tập trên lớp,1
sử dụng khá nhiều thời gian trên lớp nói về những điều khá căn bản,0
cần có một đề cương giảng dạy phù hợp hơn,0
hoặc thấy bất tiện trường nghĩ trường cần có một phòng chuyên môn luôn có một có thể chủ động hỏi thực hành mỗi cần thiết,0
chưa đảm bảo giờ lên lớp,0
khả năng truyền đạt chưa cao,0
các hoạt động trong tiết học đa dạng không gò bó cứng nhắc gây nhàm chán giúp cảm thấy thoải mái sáng tạo trong học tập,2
lý thuyết có lẽ rất hay song về bài tập có lẽ hơi mập mờ về kiến thức rất thường nhầm lẫn,0
mỗi vấn đề cần dừng đánh giá liệu có những cách khác hay cách hiểu khác,1
dạy rất tận tâm,2
hiệu quả trình bày kiến thức không cao,0
ra hơi khó,0
nhiệt tình thân thiện giảng dạy hiệu quả dễ tiếp thu liên tục cập nhật bài tập lên dễ dàng làm bài,2
giảng hay truyền cảm hứng tạo hứng thú nghe giảng,2
dạy hay nhiệt tình,2
có năng lực tốt kiến thức thực hành xuất sắc nhiệt tình giải đáp thắc mắc,2
nội dung cơ bản đầy đủ,2
dạy kỹ,2
cảm ơn chúc mừng,1
khá bận rộn lúc này nên gặp cũng hơi khó,1
cách dạy không hay dễ gây nhàm chán,0
dạy hay dễ hiểu nhiệt tình khối lượng kiến thức được giảm tải có thể nhớ phần trọng tâm,2
dạy rất tâm huyết dạy chậm kỹ lưỡng,0
phát biểu lắng nghe một cách rõ ràng,1
tương lai vẫn chưa được xác định,1
tin rằng có thể học môn này một không cần sự tham gia người khác,1
dạy nhiệt tình dễ hiểu tận tình làm nhiều bai tập vận dụng,2
nội dung học tập chính phần ghi điểm trong kỳ thi,1
nên đầu tư nhiều hơn vào thiết bị,0
thời gian học ít,0
nhiệt tình giúp đỡ,2
hai giáo sư phụ trách việc giảng dạy,1
dạy vui vẻ dễ hiểu,2
nhiệt tình truyền đạt kiến thức đến tốt,2
các buổi học không liên tục kiến thức kiểu chắp vá,0
